2025-04-29T00:00:00.000Z,2926.7
2025-04-29T01:00:00.000Z,3574.1
2025-04-29T02:00:00.000Z,3840.9
2025-04-29T03:00:00.000Z,3878.5
2025-04-29T04:00:00.000Z,3936.7
2025-04-29T05:00:00.000Z,3513.6
2025-04-29T06:00:00.000Z,3142.2
2025-04-29T07:00:00.000Z,2847.9
2025-04-29T08:00:00.000Z,2708.1
2025-04-29T09:00:00.000Z,2448.9
2025-04-29T10:00:00.000Z,2360.3
2025-04-29T11:00:00.000Z,2313.5
2025-04-29T12:00:00.000Z,2260.2
2025-04-29T13:00:00.000Z,2103.0
2025-04-29T14:00:00.000Z,1978.8
2025-04-29T15:00:00.000Z,1702.1
2025-04-29T16:00:00.000Z,1400.9
2025-04-29T17:00:00.000Z,1265.4
2025-04-29T18:00:00.000Z,1319.8
2025-04-29T19:00:00.000Z,1323.2
2025-04-29T20:00:00.000Z,1215.7
2025-04-29T21:00:00.000Z,1033.8
2025-04-29T22:00:00.000Z,855.9
2025-04-29T23:00:00.000Z,727.4
